hey santa , what 's shaking ?	Bart Simpson
what 's your name , bart ... ner ? -- er -- little partner ?	Homer Simpson
i 'm bart simpson . who the hell are you ?	Bart Simpson
here ?	Bart Simpson
i 'm jolly old saint nick .	Homer Simpson
oh , yeah ? we 'll just see about that .	Bart Simpson
homer !	Bart Simpson
i want a word with you in santa 's workshop , little boy . cover for me , elfie .	Homer Simpson
do n't kill me , dad . i did n't know it was you .	Bart Simpson
nobody knows . it 's a secret . i did n't get my bonus this year , but to keep the family from missing out on christmas , i 'd do anything .	Homer Simpson
i 'll say , dad . you must really love us to sink so low .	Bart Simpson
now let 's not get mushy , son . i still have a job to do .	Homer Simpson
hey , little ones , santa 's back . ho ! ho !	Homer Simpson
arrgh ! -- damn it to ...	Homer Simpson
ah , son . one day you 're gon na know the satisfaction of payday . receiving a big fat check for a job well done .	Homer Simpson
yeah .	Homer Simpson
but ...	Homer Simpson
santa ?	Homer Simpson
wait a minute ...	Homer Simpson
but ... but ...	Homer Simpson
come on , dad . let 's go home .	Bart Simpson
thirteen bucks . we ca n't get anything for thirteen bucks .	Homer Simpson
what ?	Homer Simpson
bart , did you hear that ? what a name -- `` santa 's little helper '' . it 's a sign ! it 's an omen !	Homer Simpson
sorry , barney . i may be a total washout as a father , but i 'm not gon na take my kid to some sleazy dog track on christmas eve .	Homer Simpson
uh-uh .	Homer Simpson
ah , come on dad , this can be the miracle that saves the simpsons ' christmas . if tv has taught me anything , it 's that miracles always happen to poor kids at christmas . it happened to tiny tim , it happened to charlie brown , it happened to the smurfs , and it 's gon na happen to us .	Bart Simpson
well , okay . let 's go .	Homer Simpson
who 's tiny tim ?	Homer Simpson
oh , no !	Lisa Simpson
he said he went caroling with bart .	Marge Simpson
i ca n't believe i 'm doing this .	Homer Simpson
hey , barney , which one is whirlwind ?	Homer Simpson
what ! that scrawny little bag of bones ?	Homer Simpson
come on , dad . they 're all scrawny little bags of bones .	Bart Simpson
yeah , you 're right . i guess whirlwind is our only hope for a merry christmas .	Homer Simpson
it 's a coincidence , dad .	Bart Simpson
what are the odds on santa 's little helper ?	Homer Simpson
whoa ! ninety-nine times thirteen equals mer-ry christmas !	Homer Simpson
i got a bad feeling about this .	Bart Simpson
do n't you believe in me , son ?	Homer Simpson
uh ...	Bart Simpson
come on , boy . sometimes your faith is all that keeps me going .	Homer Simpson
oh , go for it , dad .	Bart Simpson
that 's my boy . everything on santa 's little helper .	Homer Simpson
yay !	Lisa Simpson
what , aunt patty ?	Lisa Simpson
well i wish you would n't because aside from the fact that he has the same frailties as all human beings , he 's the only father i have . therefore he is my model of manhood and my estimation of him will govern the prospects of my adult relationships . so i hope you bear in mind that any knock at him is a knock at me . and i am far to young to defend myself against such onslaughts .	Lisa Simpson
come on , bart . kiss the ticket for good luck , not that we need it . heh-heh-heh .	Homer Simpson
come on , `` santa 's little helper ! ''	Bart Simpson
come on , dog ! go , man ! go ! come on santa 's little helper ! run baby run !	Bart Simpson
come on santa 's little helper ! go , go , go ! run your tail off !	Homer Simpson
go ! go !	Homer Simpson
go santa 's little helper !	Bart Simpson
come on , boy .	Homer Simpson
come on , get that rabbit .	Bart Simpson
do n't worry , dad . maybe this is just for suspense before the miracle happens .	Bart Simpson
it does n't seem possible , but i guess tv has betrayed me .	Bart Simpson
i do n't want to leave till our dog finishes .	Homer Simpson
ah , forget it . let 's go .	Homer Simpson
find any winners , son ?	Homer Simpson
sorry , dad .	Bart Simpson
look , dad . it 's santa 's little helper .	Bart Simpson
oh , no you do n't . no . no . get away from me . uh-uh .	Homer Simpson
oh , can we keep him dad , please ?	Bart Simpson
but he 's a loser . he 's pathetic . he 's ...	Homer Simpson
maybe i should call the police .	Marge Simpson
homer !	Marge Simpson
i 'll pay ! how much ?	Bart Simpson
all right , look everybody . i have a confession to make .	Homer Simpson
i did n't get my christmas bonus . i tried not to let it ruin christmas for everybody , but no matter what i did , i just could n't --	Homer Simpson
hey , everybody . look what we got !	Bart Simpson
a dog ! all right , dad !	Lisa Simpson
good bless him .	Marge Simpson
so love at first sight is possible .	Lisa Simpson
and if he runs away , he 'll be easy to catch .	Bart Simpson
this is the best gift of all , homer .	Marge Simpson
it is ?	Homer Simpson
yes , something to share our love --	Marge Simpson
what 's his name ?	Lisa Simpson
number eight . i mean , santa 's little helper .	Homer Simpson
rudolph the red nosed reindeer / had a very shiny nose / and if you ever saw it / you would even say it glowed	Lisa Simpson
like a light bulb !	Bart Simpson
bart !	Homer Simpson
all of the other reindeer / used to laugh and call him names ...	Lisa Simpson
like shine-ola !	Lisa Simpson
lisa !	Homer Simpson
they never let poor rudolph / join in any reindeer games ...	Lisa Simpson
like strip poker !	Bart Simpson
i 'm warning you two !	Homer Simpson
then one foggy christmas eve / santa came to say ...	Lisa Simpson
take it , homer !	Marge Simpson
rudolph with your nose ... over here ... / so you can guide my sleigh today ... .	Homer Simpson
oh , homer .	Marge Simpson
then all the reindeer loved him / as they shouted out with glee / rudolph the red nosed reindeer / you 'll go down in history ...	Lisa Simpson
like attila the hun !	Bart Simpson
come on , mom .	Bart Simpson
yeah , mom , hurry up .	Lisa Simpson
all right ... hmmm ... how about `` he '' ?	Marge Simpson
two points . your turn , dear .	Marge Simpson
nurturing .	Lisa Simpson
hmmmm . how could anyone make a word out of these lousy letters ?	Homer Simpson
oh , wait ! here 's a good one -- `` do '' .	Homer Simpson
id . triple word score .	Lisa Simpson
hey ! no abbreviations !	Homer Simpson
not i.d. , dad . id . it 's a word .	Lisa Simpson
as in , `` this game is stup-id . ''	Bart Simpson
hey , shut up , boy .	Homer Simpson
yeah , bart . you 're supposed to be developing verbal abilities for your big aptitude test tomorrow .	Lisa Simpson
we could look this `` id '' thing up in the dictionary .	Marge Simpson
we got one ?	Homer Simpson
i think it 's under the short leg of the couch .	Marge Simpson
`` id . along with the ego and the superego , one of three components of the psyche . ''	Lisa Simpson
get outta here .	Homer Simpson
my turn . `` kwyjibo . '' k-w-y-j-i-b-o .	Bart Simpson
twenty-two points . plus triple word score . plus fifty points for using all my letters . game 's over . i 'm outta here .	Bart Simpson
wait a minute , you little cheater . you 're not going anywhere until you tell me what a kwyjibo is .	Homer Simpson
kwyjibo : uh , a big , dumb , balding ...	Bart Simpson
north american ape ... with no chin ...	Bart Simpson
and a short temper .	Marge Simpson
i 'll show you a big dumb balding ape !	Homer Simpson
uh-oh , kwyjibo on the loose !	Bart Simpson
yikes .	Bart Simpson
same time , same place ?	Bart Simpson
eat my shorts .	Bart Simpson
at seven-thirty a.m. an express train traveling sixty miles an hour leaves santa fe bound for phoenix , five hundred and twenty miles away .	Bart Simpson
at the same time a local train traveling thirty miles an hour and carrying forty passengers leaves phoenix bound for santa fe .	Bart Simpson
it 's eight cars long and always carries the same number of passengers in each car .	Bart Simpson
an hour later , a number of passengers equal to half the number of minutes past the hour get off , but three times as many plus six get on .	Bart Simpson
oof !	Bart Simpson
at the second stop , half the passengers plus two get off , but twice as many get on as got on at the first stop .	Bart Simpson
i do n't have a ticket .	Bart Simpson
yaaaaahhh !	Bart Simpson
he 's a good boy now , and he 's getting better , and sometimes even the best sheep stray from the flock and need to be hugged extra hard .	Marge Simpson
that 's exactly the kind of crapola that 's lousing him up . hey , look at this ! `` i am a weiner . '' he sure is !	Homer Simpson
hello again , principal skinner .	Marge Simpson
what have you done this time , boy ?	Homer Simpson
yeah , it 's a crummy system , but what are you gon na do ?	Homer Simpson
oh , no . he ca n't mean that .	Homer Simpson
my wife thinks you want me to pay for it .	Homer Simpson
oh .	Homer Simpson
what do we need a psychiatrist for ? we know our kid is nuts .	Homer Simpson
a what ?	Homer Simpson
bart ?	Marge Simpson
this lunkhead ?	Homer Simpson
nine hundred and twelve ?	Homer Simpson
oh .	Homer Simpson
oh , you bet .	Bart Simpson
all the time , sir .	Bart Simpson
wow , it 's like you 're readin ' my mind , man .	Bart Simpson
sign me up , doc .	Bart Simpson
come on , bart , your mother 's only trying to help . so go ahead and enjoy the show .	Homer Simpson
doc , this is all too much . i mean , my son a genius -- how does it happen ?	Homer Simpson
aw , come on , mom .	Bart Simpson
you look very intelligent , dear .	Marge Simpson
no way .	Bart Simpson
how 'bout a tie , son ? everybody knows boy geniuses wear ties .	Homer Simpson
you 're stifling my creativity , dad .	Bart Simpson
sorry , boy .	Homer Simpson
bart , this is a big day for you . why do n't you eat something a little more nutritious ?	Marge Simpson
nonsense , marge ! frosty krusty flakes are what got him where he is today .	Homer Simpson
it could be one of these chemicals here that makes him so smart . lisa , maybe you should try some of this .	Homer Simpson
homer !	Marge Simpson
i 'm just saying , why not have two geniuses in the family ? sort of a spare in case bart 's brain blows up .	Homer Simpson
i do n't care what that stupid test says , bart . you 're a dimwit .	Lisa Simpson
maybe so , but from now on , this dimwit is on easy street .	Bart Simpson
no rush , dad . take the scenic route .	Bart Simpson
gotcha !	Homer Simpson
oh , no . ties .	Bart Simpson
do n't worry son , you can have mine . here , let me show you how to put on a tie .	Homer Simpson
the hook goes over the top and these things go in there .	Homer Simpson
thanks , dad .	Bart Simpson
you kissed me .	Bart Simpson
nurturing your brilliant brain , so i got tickets to the opera tonight . hurry up , get dressed ! it starts at eight .	Marge Simpson
well , there is nothing wrong with a father kissing his son , i think . now go on , boy , and pay attention , because if you do , one day you may achieve something that we simpsons have dreamed about for generations . you may outsmart someone .	Homer Simpson
what should i read , ma'am ?	Bart Simpson
ohhh !	Bart Simpson
what ?	Bart Simpson
what 's your problem ?	Bart Simpson
cool . hamsters ! what are their names ?	Bart Simpson
hi , li ' l control hamster .	Bart Simpson
oh , mom ! not tonight .	Bart Simpson
homer , you 're going , too .	Marge Simpson
well ... you 're damned if you do , and you 're damned if you do n't .	Bart Simpson
whew !	Bart Simpson
well , okay .	Bart Simpson
well , all right .	Bart Simpson
save your breath .	Bart Simpson
so , how was it ?	Homer Simpson
os-os .	Bart Simpson
what ?	Homer Simpson
that 's backwards for so-so .	Bart Simpson
wow ! what are you readin ' there ? comic books ? uh , guess you do n't want to overheat the old noggin , eh ?	Homer Simpson
tell you what : to celebrate your first day of genius school , whaddaya say we go out for a round of frosty chocolate milkshakes ?	Homer Simpson
all righty !	Bart Simpson
bart , i feel so bad for going so many years without ... uh ... hmmm ... what 's that word where you encourage something to grow ?	Marge Simpson
but i 'm not a genius . why should i suffer ?	Homer Simpson
hey , lees , keep an eye out for the guy with the peanuts .	Bart Simpson
there 's no guy with peanuts , dear .	Marge Simpson
jeez . no beer ... no opera dogs ...	Homer Simpson
shhh !	Marge Simpson
`` toreador , oh , do n't spit on the floor / please use the cuspidor , that 's what it 's for . ''	Bart Simpson
bart , stop fooling around . homer , stop encouraging him .	Marge Simpson
do n't stifle the boy , marge . we 're supposed to encourage him .	Homer Simpson
shush .	Marge Simpson
shhh !	Marge Simpson
who 's the lard butt ?	Homer Simpson
he 's the bullfighter .	Lisa Simpson
no way a bull is gon na miss a target that big , man .	Bart Simpson
p.u . when is this over ?	Homer Simpson
it ai n't over till the fat lady sings .	Bart Simpson
is that one fat enough for you , son ?	Homer Simpson
let 's go get a burger .	Homer Simpson
oh , yeah .	Bart Simpson
hey , guys ! great to see ya .	Bart Simpson
well , come on , you two . do n't forget about the film festival .	Marge Simpson
the what ?	Bart Simpson
sorry , bart . your mother bought us tickets to a snooty movie directed by some swedish meatball .	Homer Simpson
oh , no .	Bart Simpson
well , i guess we do n't have to do that .	Homer Simpson
um , look dad , i got something to tell you .	Bart Simpson
can it wait , son ? it 's getting kinda dark .	Homer Simpson
all right , homer , come on , baby . right across the plate -- lem me feel the wind .	Bart Simpson
whoa ! strike two ! two and two !	Bart Simpson
can you still see the ball , bart ?	Homer Simpson
do n't worry , homeboy , you 're not that fast .	Bart Simpson
oh , you do n't think so , eh ? well , here comes some real heat .	Homer Simpson
whoa ! yeah , strike three ! you 're outta there .	Bart Simpson
so what was it you wanted to tell me , son ?	Homer Simpson
uh , nothin ' , pop .	Bart Simpson
well , it 's really pretty top secret , ma'am .	Bart Simpson
'course i do !	Bart Simpson
sorry .	Bart Simpson
lord , no .	Bart Simpson
i want to go back to my old class .	Bart Simpson
yeah , well , you know ... kinda ... but i was thinking i could go undercover .	Bart Simpson
well , i could pretend i 'm a regular dumb kid . you know ... to study them , and all the stuff they do with each other . you know , see what makes them tick .	Bart Simpson
yeah .	Bart Simpson
proposal ?	Bart Simpson
gotcha , man .	Bart Simpson
my confession by bart simpson . i am a regular dumb kid ... period . i cheated on my intelligence test ... period .	Bart Simpson
hey , lookin ' good , bart .	Lisa Simpson
bart , what happened ?	Marge Simpson
i had a little accident in chemistry today .	Bart Simpson
well , i bet it 's nothing a little turpentine wo n't take off . come on , son .	Homer Simpson
do n't be discouraged , son . i bet einstein turned himself all sorts of colors before he invented the light bulb .	Homer Simpson
dad ... i got ta tell you something ... hope you wo n't be too mad ...	Bart Simpson
what is it , son ?	Homer Simpson
i 'm not a genius , dad .	Bart Simpson
what ?	Homer Simpson
i cheated on the intelligence test . i 'm sorry . but i just want to say that the past few weeks have been great . me and you have done stuff together , you 've helped me out with things , and we 're closer than we 've ever been . i love you , dad , and i think if something can bring us that close , it ca n't possibly be bad .	Bart Simpson
why , you little -- !	Homer Simpson
wuh-oh !	Bart Simpson
yaaaaaaaaaaaah !	Bart Simpson
what 's going on up there ?	Marge Simpson
i think bart 's stupid again , mom .	Lisa Simpson
oh , well .	Marge Simpson
you ca n't stay in there forever !	Homer Simpson
i can try .	Bart Simpson
march your butt right out here . now !	Homer Simpson
no way , man !	Bart Simpson
but -- son , if you do n't come out i ca n't `` hug '' you ... and `` kiss you '' ... and make you feel all better .	Homer Simpson
do you think i 'm dumb enough to fall for that . i 'm insulted .	Bart Simpson
mrs. krabappel , i did n't unlock that door .	Bart Simpson
hey , otto . hey , ottoman .	Bart Simpson
any new tattoos , otto ?	Bart Simpson
cool ! i want one .	Bart Simpson
oh , please , mrs. krabappel , not next to wendell . he pukes on every bus ride .	Bart Simpson
no offense , wendell .	Bart Simpson
and i was that boy !	Bart Simpson
mrs. krabappel ... ! mrs. krabappel ... !	Bart Simpson
can i pick the song ?	Bart Simpson
oh , no .	Bart Simpson
they took bart simpson to the graveyard / and they buried him in the sand , oh , yeah / and every locomotive that comes roarin ' by / says , 'there lies a steel-drivin ' man , lord ! lord ! oh , there lies a --	Bart Simpson
hey , wendell , you made it , buddy .	Bart Simpson
nothin 's easy .	Homer Simpson
what does `` incompetent '' mean ?	Bart Simpson
oh , okay . i thought you were puttin ' him down .	Bart Simpson
you know , i defy anyone to tell the difference between these donuts and ones baked today . hey , my boy 's s'posed to be here any second on a field trip . they been through here yet ?	Homer Simpson
you 're right ! i got ta get where the action is !	Homer Simpson
comin ' through .	Homer Simpson
hey , there 's my dad . hey , dad ! yo , homer !	Bart Simpson
woo ! woo ! i 'm up here !	Bart Simpson
oh , hi , boy !	Homer Simpson
but , sir , i --	Homer Simpson
here 's a good job at the fireworks factory .	Lisa Simpson
those perfectionists ? forget it .	Homer Simpson
how 'bout this : supervising technician at the toxic waste dump .	Lisa Simpson
i 'm no supervising technician . i 'm a technical supervisor . i 've never done anything worthwhile in my life . i 'm a big worthless nothing .	Homer Simpson
there , there , homer . you 'll find a job . you 've caused plenty of industrial accidents and you 've always bounced back .	Marge Simpson
yeah , dad . you can do it !	Lisa Simpson
yeah , go for it , dad .	Bart Simpson
you 're right ! i 'm young , i 'm able-bodied , and i 'll take anything . watch out , springfield , here i come .	Homer Simpson
do n't give up , dad .	Bart Simpson
i 'm just a technical supervisor who cared too much .	Homer Simpson
is mr. freely there ?	Bart Simpson
freely . first initials , i.p .	Bart Simpson
you 'll get that punk someday , moe .	Homer Simpson
moe , i think i 'll have another -- -- whoops . moe , i 'm a little low on funds . you think could cover me just this once ?	Homer Simpson
why not ? i think after all these years i deserve an explanation .	Homer Simpson
oh .	Homer Simpson
are you all right , homer ?	Marge Simpson
i 'm fine . i 'm just thinking .	Homer Simpson
well , i 've been thinking , too . you know , homer , you 've always been such a good provider , but when we got married , mr. berger promised i could come back to my old job anytime i wanted .	Marge Simpson
you think you can still do that kind of work ?	Homer Simpson
sure ! you never forget . it 's just like riding a bicycle .	Marge Simpson
dad , eat something . it 's got mustard on it .	Lisa Simpson
all he does is lie there like an unemployed whale .	Bart Simpson
i do n't know what else to do .	Lisa Simpson
there 's only one thing we can do . take advantage of the old guy . you got ta sign my report card , dad .	Bart Simpson
beer ! now there 's a temporary solution .	Homer Simpson
there must be some beer here somewhere ... ah , maybe in here .	Homer Simpson
damn !	Homer Simpson
i need money !	Homer Simpson
oh , no , what have i done ? i smashed open my little boy 's piggy bank , and for what ? a few measly cents . not even enough to buy one beer . wait a minute , lem me count and make sure ...	Homer Simpson
not even close .	Homer Simpson
`` dear family : i am an utter failure and you 'll be better off without me . by the time you read this , i will be in my watery grave . i can only leave you with the words my father gave me : 'stand tall , have courage and never give up . ' i only hope i can provide a better model in death than i did in life . warmest regards , love homer j . simpson . ''	Homer Simpson
mom ! mom ! wake up !	Bart Simpson
we 've been robbed !	Lisa Simpson
what ?	Marge Simpson
someone swiped my piggy bank .	Bart Simpson
your father 's gone , too .	Marge Simpson
look what i found .	Lisa Simpson
almost there .	Homer Simpson
hey , you idiot ! watch where you 're going !	Homer Simpson
well , live and learn .	Homer Simpson
there he is !	Marge Simpson
do n't do it , dad !	Bart Simpson
boy , this intersection is dangerous ! someone ought to put a stop sign here .	Homer Simpson
oh , homer , how could you think of killing yourself ? we love you .	Marge Simpson
yeah , dad . / yeah . / we love you .	Bart Simpson
kill myself ? killing myself is the last thing i 'd ever do . now i have a purpose , a reason to live . i do n't care who i have to face . i do n't care who i have to fight . i will not rest until this street gets a stop sign .	Homer Simpson
cool , man !	Bart Simpson
would n't want to run into him in a dark alley	Homer Simpson
do n't be nervous . we believe in you , homer .	Marge Simpson
oh , yeah ?	Bart Simpson
yeah !	Lisa Simpson
oh , yeah ?	Bart Simpson
ladies and gentlemen , esteemed councilmen , boys and girls , retired people with nothing better to do . danger comes in many , many forms , from the dinosaurs that tormented our cavemen ancestors to the --	Homer Simpson
i think we should put a stop sign at d street and twelfth . the other --	Homer Simpson
wow . they listened to me .	Homer Simpson
all right , dad !	Lisa Simpson
way to go , homer !	Bart Simpson
you did it , homer .	Marge Simpson
hey , if they think i 'm gon na stop at that stop sign , they 're sadly mistaken .	Homer Simpson
oh , homer . i am so proud of you .	Marge Simpson
proud . proud of what ?	Homer Simpson
well , everything . your dip sign , for instance . now people wo n't be caught off-guard by that little in the road .	Marge Simpson
ah , what a great family ! but come on , we all know this is small potatoes . there is a danger in this town that is bigger than all the dips put together .	Homer Simpson
what , dad ?	Lisa Simpson
i 'm talking about that !	Homer Simpson
you do n't mean you 're going to take on your old bosses ?	Marge Simpson
wow !	Lisa Simpson
gee , dad 's a hero .	Bart Simpson
what did you say , son ?	Homer Simpson
nothin ' .	Bart Simpson
that 's okay . i 'll just assume you said what i thought i heard you say .	Homer Simpson
thank you .	Homer Simpson
yeah !	Lisa Simpson
unlike most of you , i am not a nut . just a good , honest american who opposes wrongdoing and especially carelessness wherever they occur .	Homer Simpson
our lives are in the hands of men no smarter than you or i. many of them , incompetent boobs . i know this because i have worked along side them , gone bowling with them , watched them pass me over for promotions time and again . and i say , this stinks !	Homer Simpson
right on , dad !	Bart Simpson
privately ?	Homer Simpson
same here .	Homer Simpson
sorry , no can do !	Homer Simpson
safety ? but , sir , if truth be known , i actually caused more accidents around here than any other employee . there were even a few doozies no one ever found out about .	Homer Simpson
oh , yeah ?	Bart Simpson
yeah !	Lisa Simpson
hey ! what 's the problem here ?	Homer Simpson
me in charge of safety ? this place could blow sky-high . nah . i 'll concentrate on my work now . gee , this guy 's desk sure is big . i ca n't let marge support the family . this guy 's got the cleanest shirt i 've ever seen . what should i ...	Homer Simpson
umm ... what the hey . i 'll take the job .	Homer Simpson
what ?	Homer Simpson
go , dad !	Lisa Simpson
ladies and gentlemen , this plant is --	Homer Simpson
oh , sit tight . i 'll be right back .	Homer Simpson
i ca n't do it , mr. burns .	Homer Simpson
hmm . when you put it that way , it does sound a little far-fetched . but that 's the lug you 're looking at . and i vow to continue spending every free minute i have crusading for safety . of course , i 'd have a lot less of those free minutes if you gave me the job .	Homer Simpson
i 'll get to work . but first i have to say goodbye to some friends .	Homer Simpson
but , do n't worry . i 've just been appointed the new safety inspector at this very plant ... with a big fat raise !	Homer Simpson
hey , that 's my pop up there ! dad watch out !	Bart Simpson
whoa ! easy ! do n't drop me ! be careful .	Homer Simpson
oh , yeah ?	Bart Simpson
yeah !	Lisa Simpson
aha !	Lisa Simpson
we were fighting over which one of us loves you more .	Lisa Simpson
you were ? aw , well go ahead .	Homer Simpson
you love him more !	Bart Simpson
no , you do !	Lisa Simpson
no , i do n't !	Bart Simpson
yes , you do !	Lisa Simpson
no i do n't !	Bart Simpson
look , you 'd better get this all out of your system right now . i do n't want you embarrassing me at my boss 's picnic .	Homer Simpson
mmmm ! marshmallow !	Homer Simpson
homer !	Marge Simpson
i 'm trying to get at least some of the unfortunate noises out of my system while i can , marge . i do n't want to embarrass myself at the company picnic .	Homer Simpson
are you sure that 's enough ? you know how the boss loves your delicious gelatin desserts .	Homer Simpson
oh , homer , mr. burns just said he liked it . once .	Marge Simpson
marge , that 's the only time he 's ever spoken to me without using the word `` bonehead '' .	Homer Simpson
there it is , kids ... stately burns manor . heaven on earth .	Homer Simpson
okay , now look . my boss is gon na be at this picnic , so i want you to show your father some love and/or respect .	Homer Simpson
tough choice .	Lisa Simpson
i 'm picking respect .	Bart Simpson
afternoon , mr. burns .	Homer Simpson
simpson , homer .	Homer Simpson
bart .	Bart Simpson
do n't correct the man , brat . oh , boss , look what we brought ... gelatin desserts .	Homer Simpson
hear that , dad ? you can lie around in your underwear and scratch yourself .	Bart Simpson
why you , listen to me you ...	Homer Simpson
no , heh , heh , heh . just congratulating the son on a fine joke about his old man .	Homer Simpson
now , remember , as far as anyone knows , we 're a nice , normal family .	Homer Simpson
hey bart , last one in the fountain 's a rotten egg !	Lisa Simpson
be normal ! be normal !	Homer Simpson
oh , what an adorable little girl .	Marge Simpson
oh , i 'm not much of a drinker .	Marge Simpson
bart !	Homer Simpson
ummm ... maybe i will take you up on that punch .	Marge Simpson
do you think we should leave the kids unsupervised ?	Marge Simpson
bart ! lisa ! maggie !	Homer Simpson
where are you , kids ?	Homer Simpson
ooops !	Bart Simpson
gotcha !	Homer Simpson
whoa careful , dad . blow a gasket and you lose your job .	Bart Simpson
marge ! knock it off !	Homer Simpson
is it used ?	Homer Simpson
you remember the rules from last year ?	Homer Simpson
yeah . shut my mouth and let your boss win .	Bart Simpson
hey !	Bart Simpson
uh-huh . well , uh ... i sense greatness in my family .	Marge Simpson
man , this is pathetic . i 'm goin ' for it .	Bart Simpson
bart ! no ! no ! no , no ! oh no , bart , no ! do n't ! noooo !	Homer Simpson
here we sit enjoying the shade .	Marge Simpson
drink the drink that i have made .	Marge Simpson
he 's here at last my one and only . good-bye friends and do n't be lonely .	Marge Simpson
marge , i need you .	Homer Simpson
hey homie . did you try the punch ?	Marge Simpson
snap out of it , marge . you 've got to come with me -- the boss is going to make a toast !	Homer Simpson
well , i 'm not much of a drinker ...	Marge Simpson
well , you picked a perfect time to start .	Homer Simpson
wahhhhhhhhh !	Homer Simpson
oh , i 'm sorry . i 'm sorry . sorry .	Marge Simpson
marge !	Homer Simpson
quick , bart , give me a kiss .	Homer Simpson
kiss you ? but , dad , i 'm your kid !	Bart Simpson
bart , please . five bucks for a kiss .	Homer Simpson
boy , i 'm glad that 's over . now we can go home and act normal again .	Homer Simpson
oh come on . that cornball routine . `` i love you , daddy . '' give me a break .	Homer Simpson
why ?	Homer Simpson
me first !	Lisa Simpson
no , me !	Bart Simpson
no , me !	Lisa Simpson
no , me !	Bart Simpson
me !	Lisa Simpson
me .	Bart Simpson
ohhh , homie . i think i 'm going to be sick .	Marge Simpson
homie , get in the car .	Marge Simpson
this is where you belong .	Lisa Simpson
yeah , homer . room for one more .	Bart Simpson
one of us ! one of us ! one of us ! one of us !	Bart Simpson
these people are obviously freaks .	Bart Simpson
ohh !	Marge Simpson
hey !	Lisa Simpson
look everybody , yesterday was a real eye-opener . we 've got to do better as a family . so tonight we 're not going to shovel food in our mouths while we stare at the tv . we 're going to eat at the dining room table like a normal family .	Homer Simpson
happy , dad ?	Lisa Simpson
yes .	Homer Simpson
good . commence shovelling .	Lisa Simpson
no . we 're going to say grace first .	Homer Simpson
okay . rub a dub dub , thanks for the grub .	Bart Simpson
no ! ignore the boy , lord . now can the chatter and bow your heads . dear lord , thank you for this microwaved bounty , even though we do n't deserve it . i mean , our kids are uncontrollable hellions ... pardon my french ... but they act like savages ! did you see them at the picnic ? oh , of course you did . you 're everywhere . you 're omnivorous . oh , lord , why did you smite me with this family ?	Homer Simpson
amen . let 's eat .	Lisa Simpson
no ! i 'm not done yet .	Homer Simpson
but homer , how long are we supposed to sit here and listen to you badmouth us to the man upstairs ?	Marge Simpson
i 'm sorry , marge , but sometimes i think we 're the worst family in town .	Homer Simpson
maybe we should move to a larger community .	Marge Simpson
do n't have a cow , dad .	Bart Simpson
the sad truth is all families are like us .	Lisa Simpson
you think so , huh ? well , there 's only one way to find out . follow me .	Homer Simpson
look at that , kids ! no fighting , no yelling ...	Homer Simpson
no belching .	Bart Simpson
the dad has a shirt on .	Lisa Simpson
look , napkins .	Marge Simpson
yahhhhhhhh !	Homer Simpson
oh , you think so ? well , let 's see what 's behind door number two .	Homer Simpson
what are they doing ?	Lisa Simpson
they 're having a conversation . they actually enjoy talking to each other .	Marge Simpson
i wish i could hear what they 're saying .	Homer Simpson
where 's he going ?	Lisa Simpson
probably to get the old man his pipe and slippers .	Homer Simpson
whoa , look at this place . what a dump .	Bart Simpson
it 's worse than you think . i just trampled these poor saps ' flower bed .	Homer Simpson
homer , this is our house .	Marge Simpson
are you coming in , homer ?	Marge Simpson
no , no . i want to be alone with my thought .	Homer Simpson
another beer , moe .	Homer Simpson
i 've got some wieners in my pocket .	Homer Simpson
you 're sending us to a doctor who advertises on pro wrestling ?	Lisa Simpson
you know , moe , my mom once said something that really stuck with me . she said , `` homer , you 're a big disappointment , '' and , god bless her soul , she was really onto something .	Homer Simpson
you ca n't talk that way about my kids . or , at least two of them .	Homer Simpson
why , you ... here 's five you have n't met .	Homer Simpson
huh ... what ?	Homer Simpson
when will i learn ? the answers to life 's problems are n't at the bottom of a bottle . heh-heh . they 're on tv !	Homer Simpson
all right , time for a family meeting !	Homer Simpson
why ca n't we have a meeting when you 're watching tv ?	Lisa Simpson
now , look , you know and i know this family needs help . professional help . so i made us an appointment with dr. marvin monroe .	Homer Simpson
the fat guy on tv ?	Bart Simpson
boxing , lisa , boxing . there 's a world of difference .	Homer Simpson
gee , homer , are you sure this is the right thing to do ?	Marge Simpson
honey , i 've given this matter a lot of study . and of all the commercials i saw , his was the best . all it costs is two hundred and fifty dollars .	Homer Simpson
but we do n't have that kind of money .	Marge Simpson
well , then , we 're just going to have to dig deep . marge , go get the kids ' college fund .	Homer Simpson
hey !	Lisa Simpson
oh , homer .	Marge Simpson
oh , come on , marge . why scrimp now on the off-chance that they 'll actually get in someplace ?	Homer Simpson
... forty-eight , forty-nine , fifty . eighty-eight dollars and fifty cents .	Marge Simpson
that 's it ? that 's the college fund we 've been saving for all these years ?	Homer Simpson
i guess i 'd have needed a partial scholarship .	Lisa Simpson
well , we 're not licked yet . to save this family , we 're gon na have to make the supreme sacrifice .	Homer Simpson
no , dad ! please do n't pawn the tv !	Lisa Simpson
oh , c'mon dad ! anything but that !	Bart Simpson
homer , could n't we pawn my engagement ring instead ?	Marge Simpson
now , i appreciate that , honey , but we need one hundred and fifty dollars here .	Homer Simpson
would you pay one hundred fifty dollars for this lovely motorola ?	Homer Simpson
